Id,SalePrice
1461,122302.2421875
1462,143679.328125
1463,190849.671875
1464,205176.890625
1465,167785.265625
1466,188117.546875
1467,186894.5
1468,181324.28125
1469,187223.71875
1470,126910.1015625
1471,185762.953125
1472,108756.9765625
1473,111962.0390625
1474,148763.5
1475,97809.8203125
1476,278122.0625
1477,230685.53125
1478,258878.1875
1479,247636.140625
1480,360821.4375
1481,275523.21875
1482,195835.84375
1483,185701.140625
1484,168248.8125
1485,191058.875
1486,200192.546875
1487,267873.375
1488,227365.375
1489,188041.734375
1490,218883.796875
1491,200539.21875
1492,87773.53125
1493,182105.703125
1494,253561.15625
1495,252273.21875
1496,199406.890625
1497,165357.9375
1498,157205.5
1499,158640.765625
1500,164396.53125
1501,195003.0625
1502,153561.390625
1503,247489.9375
1504,229937.1875
1505,223547.03125
1506,198434.40625
1507,238407.078125
1508,195195.328125
1509,163748.671875
1510,170517.15625
1511,144363.140625
1512,185086.984375
1513,152777.109375
1514,165634.328125
1515,198700.65625
1516,155322.40625
1517,155367.109375
1518,140055.390625
1519,224088.59375
1520,128894.65625
1521,130728.0078125
1522,193313.203125
1523,100661.8125
1524,96977.796875
1525,110513.109375
1526,104924.828125
1527,110799.828125
1528,133124.90625
1529,138396.28125
1530,196067.96875
1531,139311.890625
1532,92384.734375
1533,130309.4921875
1534,110748.9609375
1535,147471.078125
1536,99778.9296875
1537,92878.296875
1538,141751.328125
1539,174899.71875
1540,111204.265625
1541,139823.078125
1542,132176.5625
1543,158164.15625
1544,77130.8984375
1545,92132.4609375
1546,135444.515625
1547,133772.421875
1548,119493.296875
1549,120040.234375
1550,134356.171875
1551,105485.8515625
1552,135352.859375
1553,141359.90625
1554,94181.5859375
1555,182766.28125
1556,79130.265625
1557,88062.296875
1558,87000.984375
1559,87783.171875
1560,115178.2109375
1561,140741.140625
1562,125863.328125
1563,119429.6796875
1564,166292.609375
1565,160572.15625
1566,212501.296875
1567,91643.0859375
1568,231608.453125
1569,142986.0
1570,140243.34375
1571,117927.859375
1572,143968.109375
1573,201770.875
1574,146751.890625
1575,218447.546875
1576,240926.3125
1577,184389.453125
1578,140373.40625
1579,146331.671875
1580,195998.484375
1581,151562.90625
1582,131148.546875
1583,274637.09375
1584,226189.75
1585,148602.296875
1586,69726.5390625
1587,93683.1640625
1588,139649.109375
1589,111416.6484375
1590,134291.71875
1591,89348.0
1592,136028.578125
1593,121208.4453125
1594,108322.9609375
1595,123862.0
1596,197953.375
1597,179449.890625
1598,188512.25
1599,154636.53125
1600,164158.078125
1601,56016.9765625
1602,111535.546875
1603,59988.4375
1604,217028.5
1605,233028.421875
1606,169675.578125
1607,183721.0
1608,222062.171875
1609,179608.453125
1610,167834.0625
1611,155944.9375
1612,186800.515625
1613,196898.21875
1614,119299.1640625
1615,86677.5625
1616,79666.4375
1617,93265.625
1618,117361.65625
1619,143843.765625
1620,199057.265625
1621,144459.109375
1622,143211.28125
1623,223354.5625
1624,227081.6875
1625,114499.9765625
1626,200880.640625
1627,201450.140625
1628,247592.875
1629,178977.1875
1630,252633.796875
1631,191723.640625
1632,201503.234375
1633,177737.78125
1634,200632.5625
1635,187986.453125
1636,173139.359375
1637,209390.796875
1638,211169.421875
1639,200092.75
1640,231126.125
1641,187177.109375
1642,213864.46875
1643,209944.890625
1644,214370.328125
1645,211308.53125
1646,171464.25
1647,166537.21875
1648,140754.3125
1649,144412.453125
1650,139190.828125
1651,136104.28125
1652,112896.0078125
1653,107617.8828125
1654,152447.125
1655,122697.09375
1656,145210.359375
1657,150583.296875
1658,150686.796875
1659,107989.1484375
1660,159061.390625
1661,337001.53125
1662,282427.15625
1663,286533.75
1664,336745.03125
1665,263440.21875
1666,275709.9375
1667,288756.0
1668,267886.15625
1669,240334.453125
1670,269094.53125
1671,256538.9375
1672,322943.53125
1673,266253.59375
1674,241843.4375
1675,195015.109375
1676,190369.171875
1677,210345.265625
1678,333117.8125
1679,298394.09375
1680,245866.359375
1681,216236.8125
